evaluation,objective,grad_norm,k0_0,k0_1,alpha_0,alpha_1
1,16000000000.0,22.627486027800092,0.00151578947368421,6.315789473684216e-05,0.6897000000000001,0.55
2,0.053982010676742756,0.13452052758043387,0.0013328925448509756,6.282041806439953e-05,0.05,0.05
3,0.053410943912852935,0.12134964166583215,0.0013339712075264402,6.283373483840715e-05,0.05369064423680201,0.053025292162146895
4,0.05103979368370929,0.12925324320191875,0.0013382945945299833,6.288703016953566e-05,0.06845322118401004,0.06512646081073446
5,0.039069339625461226,0.20835561581731207,0.001355728717939161,6.310066392657802e-05,0.12750352897284217,0.11353113540508473
6,0.003591816891063724,0.26441810513574493,0.001427766155582448,6.396248101072304e-05,0.3637047601281707,0.30714983378248584
7,16000000000.0,22.627494637894088,0.0016076126641766432,6.53312146174204e-05,0.95,0.5862154721112096
8,0.0035918177748974767,0.2645353454614412,0.001427766155582562,6.396248101072396e-05,0.3637047601285649,0.30714983378267346
9,0.003591818476082041,0.2647738348942886,0.001427766155582505,6.396248101072343e-05,0.36370476012836783,0.30714983378257965
10,4000000000.068193,5.6622695787765585,0.0014492671872949488,6.335909846791504e-05,0.5583825471078181,0.12838067652208668
11,6000000000.001505,8.525087152335386,0.0014277661555825109,6.396248101072121e-05,0.36370476012873787,0.30714983378196503
