target_id,noise_pct,seed,model_name,method,k0_1_true,k0_1_recovered,k0_1_error_pct,k0_2_true,k0_2_recovered,k0_2_error_pct,alpha_1_true,alpha_1_recovered,alpha_1_error_pct,alpha_2_true,alpha_2_recovered,alpha_2_error_pct,max_error_pct,time_s
0,0.0,0,NN D1-default,multistart,1.2631578947e-03,1.1596368266e-03,8.1954,5.2631578947e-05,5.2948680181e-05,0.6025,0.627000,0.673563,7.4263,0.500000,0.535560,7.1120,8.1954,4.03
0,0.0,0,NN D1-default,cascade,1.2631578947e-03,1.1594849567e-03,8.2074,5.2631578947e-05,5.2930763662e-05,0.5685,0.627000,0.673568,7.4271,0.500000,0.535571,7.1141,8.2074,0.63
0,1.0,42,NN D1-default,multistart,1.2631578947e-03,1.1867840498e-03,6.0463,5.2631578947e-05,5.4454718797e-05,3.4640,0.627000,0.671783,7.1424,0.500000,0.536369,7.2738,7.2738,4.19
0,1.0,42,NN D1-default,cascade,1.2631578947e-03,1.1865289714e-03,6.0665,5.2631578947e-05,5.4436733841e-05,3.4298,0.627000,0.671817,7.1479,0.500000,0.536409,7.2817,7.2817,0.33
0,1.0,43,NN D1-default,multistart,1.2631578947e-03,1.1386456235e-03,9.8572,5.2631578947e-05,6.1839770915e-05,17.4956,0.627000,0.698117,11.3424,0.500000,0.541706,8.3412,17.4956,3.96
0,1.0,43,NN D1-default,cascade,1.2631578947e-03,1.1384548600e-03,9.8723,5.2631578947e-05,6.1819338244e-05,17.4567,0.627000,0.698133,11.3450,0.500000,0.541722,8.3444,17.4567,0.46
0,1.0,44,NN D1-default,multistart,1.2631578947e-03,1.2140704646e-03,3.8861,5.2631578947e-05,4.9518298257e-05,5.9152,0.627000,0.660989,5.4208,0.500000,0.535553,7.1106,7.1106,3.80
0,1.0,44,NN D1-default,cascade,1.2631578947e-03,1.2059245850e-03,4.5310,5.2631578947e-05,4.9091526771e-05,6.7261,0.627000,0.662652,5.6861,0.500000,0.537341,7.4681,7.4681,0.44
0,2.0,42,NN D1-default,multistart,1.2631578947e-03,1.2140494695e-03,3.8878,5.2631578947e-05,5.6066499111e-05,6.5263,0.627000,0.670141,6.8805,0.500000,0.537125,7.4250,7.4250,3.87
0,2.0,42,NN D1-default,cascade,1.2631578947e-03,1.2139977518e-03,3.8918,5.2631578947e-05,5.6070148750e-05,6.5333,0.627000,0.670147,6.8816,0.500000,0.537120,7.4241,7.4241,0.54
