cs_label,cs_f_m2,v_rhe,converged,method,cd_mA_cm2,pc_mA_cm2,phi_applied_nondim,phi_surface_nondim,phi_stern_drop_nondim,phi_stern_drop_v,c_o2_surface,c_h2o2_surface,c_h_surface,c_clo4_surface,surface_within_steric,mu_h_surface,snes_iters,snes_reason,picard_iters,initializer_fallback,z_achieved,failure_reason
None,,0.6,True,cold,1.8240168917004169e-09,2.7044059736317594e-09,23.353046886154537,23.35304688615454,-3.552713678800501e-15,-9.127837655068863e-17,0.997959491718822,9.978040371235925e-05,1.4389133130204562e-11,2774146512.3499565,False,-1.6115009518147698,0,2,21,False,1.0,
None,,0.66,True,cold,1.2921910113425817e-08,1.292263736486746e-08,25.688351574769992,25.688351574769992,0.0,0.0,0.9981533714820241,9.973707946157291e-05,1.3197158487074753e-12,28664167552.657745,False,-1.6652530938640562,6,4,21,False,1.0,
None,,0.68,False,cold-failed,,,26.466786470975144,26.46678647097514,3.552713678800501e-15,9.127837655068863e-17,0.9979580511621127,4.5742805458308536e-11,1.8879839256012088e-05,62432296999.34049,False,-1.6140406464242736,8,-9,21,True,0.35000000000000003,
None,,0.7,False,cold-failed,,,27.245221367180292,27.2452213671803,-7.105427357601002e-15,-1.8255675310137726e-16,0.9979591760099588,7.410853448270355e-13,0.00021890675477978806,135981332841.89854,False,-1.6155593542828175,3,-9,21,True,0.25,
None,,0.75,False,cold-failed,,,29.191308607693173,29.191308607693173,0.0,0.0,0.9984279019629548,1.1865762200181156e-16,0.046375116987650664,952037912747.179,False,-1.6114268050283023,3,-9,21,True,0.05,
None,,0.8,False,cold-failed,,,31.137395848206054,31.137395848206047,7.105427357601002e-15,1.8255675310137726e-16,0.9999952198238276,4.572352442593197e-17,0.1999618556231145,6665445678208.065,False,-1.6096286525082593,2,-9,21,True,0.0,
None,,1.0,False,cold-failed,,,38.921744810257564,38.921744810257564,0.0,0.0,0.9999986901610298,1.0537679921589344e-13,0.19996481312478764,1.6015075588602676e+16,False,-1.60961386228843,3,-9,21,True,0.0,
0.05,0.05,0.6,True,cold,-0.00012678492819449111,1.5437733561635956e-05,23.353046886154537,7.132258439021038,16.2207884471335,0.4167538872218961,0.9976538363935514,1.0516571868865278e-16,0.00015922439189465545,250.34013335291425,False,-1.6129376418505463,0,2,21,False,1.0,
0.05,0.05,0.66,True,cold,-2.0429304705802657e-05,1.544375801543235e-05,25.688351574769992,7.374021010245258,18.314330564524735,0.4705423832823167,0.9979458985064282,3.481856693988273e-16,0.00012518121795193138,318.8061053638185,False,-1.6117271166649736,0,2,21,False,1.0,
0.05,0.05,0.68,True,cold,-1.7328777054133137e-05,1.555258902541476e-05,26.466786470975144,7.449082085126031,19.017704385849115,0.48861387069258844,0.9979550264477366,7.492546383575294e-16,0.00011613298626625763,343.65703634850627,False,-1.6116925050549347,0,2,21,False,1.0,
0.05,0.05,0.7,True,cold,-1.6186527737367736e-05,1.555259177235652e-05,27.245221367180292,7.5216676406739325,19.72355372650636,0.5067489605786725,0.9979579122146937,1.6937841012230146e-15,0.00010800344699396759,369.5291871638577,False,-1.611679774064636,0,2,21,False,1.0,
