evaluation,iteration,point_index,phi_applied,target_flux,simulated_flux,point_objective,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason,dJ_dk0_0,dJ_dk0_1,dJ_dk0_2,dJ_dk0_3
1,0,0,-1.0,-0.007374144457341952,-0.005336844811973939,2.0752949225083293e-06,1,9,0.0,0.0,1,,-0.0024815265425123132,-9.854396583800369e-05,-9.296136539126548e-06,-4.8006063341654204e-08
1,0,1,-2.0,-0.02721080290953056,-0.027974480038519885,2.9160137867072766e-07,1,9,0.0,0.0,1,,0.0028593650133417643,0.0006963605242799716,2.142314186356889e-05,6.7846929343531e-07
1,0,2,-3.0,-0.06202917813359604,-0.06716764340619287,1.3201912678843406e-05,1,9,0.0,0.0,1,,0.021749682266434207,0.01723940525877365,0.0002444318195686457,2.5194723201589587e-05
1,0,3,-4.0,-0.1079505401508506,-0.10447232990926704,6.048973242328605e-06,1,8,0.0,0.0,1,,-0.010775076316861558,-0.017729748810609895,-0.00016145961599853715,-3.454845508584214e-05
1,0,4,-5.0,-0.1355706979747765,-0.1323335614802216,5.239526342188241e-06,1,9,0.0,0.0,1,,-0.006356146835255452,-0.016011129275132565,-0.00011905496038630117,-3.899940902606771e-05
1,0,5,-6.0,-0.1532335800100144,-0.15096597600065303,2.571013971635775e-06,1,8,0.0,0.0,1,,-0.00268639366639379,-0.008487923207202049,-6.0381580191421426e-05,-2.4809542156678366e-05
1,0,6,-7.0,-0.1652563670807959,-0.162686794237577,3.301352298302471e-06,1,7,0.0,0.0,1,,-0.0018191506746726412,-0.006373006143721095,-4.770350402102203e-05,-2.1732437273797047e-05
1,0,7,-8.0,-0.168345056302483,-0.1698126915941389,1.0769766746574624e-06,1,8,0.0,0.0,1,,0.0006260920097728368,0.0021844048951167898,1.876340779498369e-05,8.51312843903062e-06
1,0,8,-9.0,-0.1757782868892749,-0.1740863973159924,1.4312451640911724e-06,1,8,0.0,0.0,1,,-0.0004452902457302498,-0.0014181501858307275,-1.5013061386370505e-05,-6.217714739103964e-06
1,0,9,-10.0,-0.177500655837663,-0.17666671028165615,3.4773259519084165e-07,1,7,0.0,0.0,1,,-0.00014129021146163382,-0.00037183660787363544,-5.292923830907816e-06,-1.8114160109683293e-06
2,0,0,-1.0,-0.007374144457341952,-0.005337413359304115,2.0741367828572198e-06,1,9,0.0,0.0,1,,-0.0024811325400966376,-9.85108250958526e-05,-9.29456266224522e-06,-4.799368324242171e-08
2,0,1,-2.0,-0.02721080290953056,-0.027978272801831884,2.9450501779454204e-07,1,9,0.0,0.0,1,,0.0028745243765477325,0.0006995215426299257,2.1536493121752902e-05,6.81602561049797e-07
2,0,2,-3.0,-0.06202917813359604,-0.06717442975756907,1.3236807137000155e-05,1,9,0.0,0.0,1,,0.021778996721065945,0.017261018686553366,0.00024475868959853667,2.522828925078738e-05
2,0,3,-4.0,-0.1079505401508506,-0.10447954067965368,6.02391866452488e-06,1,8,0.0,0.0,1,,-0.01075180180177181,-0.017692671936026076,-0.0001611091611812349,-3.447891099413676e-05
2,0,4,-5.0,-0.1355706979747765,-0.1323397136509803,5.219629850307063e-06,1,8,0.0,0.0,1,,-0.006343673834144687,-0.016002080181558773,-0.00011882008116746255,-3.8980425080507194e-05
2,0,5,-6.0,-0.1532335800100144,-0.15097066382931348,2.5603948204389167e-06,1,8,0.0,0.0,1,,-0.002680492757862786,-0.008466969103199063,-6.024831201322248e-05,-2.47502362973963e-05
2,0,6,-7.0,-0.1652563670807959,-0.16269013800817772,3.292765826573847e-06,1,6,7.04481691415683e-08,1.1461222360065193e-08,1,,-0.0018152230304567076,-0.006388925670379086,-4.760000826602948e-05,-2.1788433119876677e-05
2,0,7,-8.0,-0.168345056302483,-0.16981499233088496,1.0803559637975833e-06,1,7,0.0,0.0,1,,0.0006260024277883946,0.0021987175336958256,1.8760525518947928e-05,8.569580266865496e-06
2,0,8,-9.0,-0.1757782868892749,-0.17408794862036406,1.4286217316724077e-06,1,7,0.0,0.0,1,,-0.00044372632444452254,-0.001427070223697479,-1.4960175866094724e-05,-6.257314421310244e-06
2,0,9,-10.0,-0.177500655837663,-0.17666777143725867,3.4684821221748967e-07,1,6,5.691137342976432e-08,1.0054406085480139e-08,1,,-0.00014063395018281476,-0.0003761979735544651,-5.268283903778641e-06,-1.832806329826873e-06
3,1,0,-1.0,-0.007374144457341952,-0.005338217581301103,2.072499122292739e-06,1,8,0.0,0.0,1,,-0.0025438729993521136,-0.00010104867130939127,-9.304133731373307e-06,-5.0262302406376286e-08
3,1,1,-2.0,-0.02721080290953056,-0.02835358868179444,6.529796606444337e-07,1,9,0.0,0.0,1,,0.004406348018451397,0.0010872316652035816,3.223215250217676e-05,1.0815929795837243e-06
3,1,2,-3.0,-0.06202917813359604,-0.06809538616261808,1.8399439925687616e-05,1,8,0.0,0.0,1,,0.026180400382274795,0.020937546283571484,0.0002872619187667223,3.1243437523197684e-05
3,1,3,-4.0,-0.1079505401508506,-0.10561821900299585,2.7198609683653895e-06,1,6,1.0442411320432955e-06,1.102910037464877e-07,1,,-0.0072942422734866685,-0.011951950215571766,-0.0001067138266711287,-2.3779928159241065e-05
3,1,4,-5.0,-0.1355706979747765,-0.13339868492543516,2.3588203432536224e-06,1,8,0.0,0.0,1,,-0.0042601798888945944,-0.010479001390917333,-7.790735507644733e-05,-2.606163594246947e-05
3,1,5,-6.0,-0.1532335800100144,-0.1518155899112502,1.0053479600966122e-06,1,8,0.0,0.0,1,,-0.0016744538123691284,-0.005102108720273786,-3.674556599623786e-05,-1.5226943298844358e-05
3,1,6,-7.0,-0.1652563670807959,-0.16330595034213266,1.9020627272277072e-06,1,7,0.0,0.0,1,,-0.0013704010399553978,-0.004578606487088093,-3.5085384298759746e-05,-1.5942011964159475e-05
3,1,7,-8.0,-0.168345056302483,-0.17024052218432154,1.7963954546076452e-06,1,7,0.0,0.0,1,,0.0007985250025865252,0.002648737391735154,2.3364636249695635e-05,1.054000121354159e-05
3,1,8,-9.0,-0.1757782868892749,-0.17437445845912825,9.853671306441407e-07,1,6,7.236285596682469e-08,1.2618234734862455e-08,1,,-0.0003630853817972695,-0.0011007803031952885,-1.195175802450786e-05,-4.927821077577802e-06
3,1,9,-10.0,-0.177500655837663,-0.17686066481934296,2.0479425176443666e-07,1,6,5.6882226746027536e-08,1.0060229010955268e-08,1,,-0.00010737432707747085,-0.0002514293217124722,-3.9271815011970935e-06,-1.250626696817077e-06
4,2,0,-1.0,-0.007374144457341952,-0.005232036156177162,2.294313986959565e-06,1,7,2.2900151029226819e-07,1.1981444560452137e-09,1,,-0.0027196426176978295,-0.00010639255991256996,-9.635386536489557e-06,-5.354562994676895e-08
4,2,1,-2.0,-0.02721080290953056,-0.028157214372001044,4.478473281478087e-07,1,8,0.0,0.0,1,,0.003772955310451772,0.0009273578139699368,2.673430881288162e-05,9.334479474106946e-07
4,2,2,-3.0,-0.06202917813359604,-0.06809229233729908,1.838067692357464e-05,1,8,0.0,0.0,1,,0.026961395926070712,0.021529817159639853,0.0002865635392170746,3.250681128640093e-05
