sample,k0_1,k0_2,alpha_1,alpha_2,cd_rmse,pc_rmse,cd_nrmse,pc_nrmse
0,1.416680e-02,6.204340e-05,0.486710,0.745030,7.539677e-17,6.486990e-16,0.0000,0.0000
1,4.367312e-05,2.053817e-04,0.330903,0.223009,1.101291e-16,4.457422e-16,0.0000,0.0000
2,2.587571e-03,3.760854e-04,0.446268,0.490017,5.115549e-17,2.737525e-16,0.0000,0.0000
3,1.073810e-04,3.421412e-04,0.703034,0.239001,7.530576e-17,6.582306e-16,0.0000,0.0000
4,7.358633e-05,4.308192e-03,0.279934,0.289859,9.318935e-17,1.137312e-15,0.0000,0.0000
5,1.770472e-05,1.612763e-06,0.713677,0.701472,1.869969e-16,7.157390e-16,0.0000,0.0000
6,4.918935e-04,1.573965e-04,0.274058,0.724877,3.442911e-04,3.078288e-03,0.1816,10.8417
7,3.390282e-02,1.706983e-05,0.500050,0.764834,8.034479e-17,6.389300e-16,0.0000,0.0000
8,1.153161e-02,8.909940e-07,0.435184,0.363006,8.219410e-17,1.686407e-15,0.0000,0.0000
9,1.729751e-04,3.579041e-05,0.366081,0.860476,1.395638e-16,7.446753e-16,0.0000,0.0000
10,3.306594e-05,7.386855e-07,0.537632,0.380344,2.595023e-16,8.885195e-16,0.0000,0.0000
11,4.615966e-02,5.146372e-06,0.188376,0.208705,9.311266e-17,9.599338e-16,0.0000,0.0000
12,1.708199e-03,2.857462e-05,0.183559,0.568701,8.667918e-17,6.643240e-16,0.0000,0.0000
13,3.833797e-05,1.315147e-05,0.417580,0.711292,7.450025e-17,7.196811e-16,0.0000,0.0000
14,9.883311e-03,1.201344e-04,0.858730,0.533594,3.236559e-04,1.055513e-02,0.1684,5.7356
15,1.114506e-01,5.386654e-05,0.692597,0.391962,1.497627e-16,8.072527e-16,0.0000,0.0000
16,8.215729e-02,8.946474e-06,0.179846,0.888549,1.011401e-16,9.384401e-16,0.0000,0.0000
17,7.177902e-05,2.495996e-04,0.164714,0.666614,8.659472e-17,1.123737e-15,0.0000,0.0000
18,1.269441e-04,3.614049e-06,0.515436,0.617572,7.765717e-17,4.176647e-16,0.0000,0.0000
19,3.465596e-03,1.177956e-03,0.883650,0.331500,5.246423e-04,4.404552e-03,0.2757,2.4098
20,7.692401e-02,6.975310e-05,0.852849,0.743902,4.189076e-16,1.442277e-15,0.0000,0.0000
21,1.746650e-02,2.413724e-05,0.545879,0.339491,5.237967e-17,3.384019e-16,0.0000,0.0000
22,5.158871e-03,1.811700e-04,0.826934,0.692769,4.726379e-04,1.209387e-03,0.2475,0.6811
23,7.061161e-02,2.199671e-03,0.411513,0.196883,1.226568e-16,6.280379e-16,0.0000,0.0000
24,1.506792e-02,1.686004e-03,0.585516,0.714624,6.331201e-17,6.684302e-16,0.0000,0.0000
25,4.145937e-05,6.425827e-07,0.194068,0.333156,1.406392e-16,7.739217e-16,0.0000,0.0000
26,1.149518e-02,1.065428e-04,0.342925,0.810266,6.463287e-17,8.663358e-16,0.0000,0.0000
27,2.439361e-02,2.606755e-06,0.735132,0.846204,2.209386e-16,1.867352e-15,0.0000,0.0000
28,4.090334e-04,1.003552e-03,0.426280,0.231314,1.188194e-16,5.739383e-16,0.0000,0.0000
29,3.210532e-04,2.386656e-05,0.608418,0.458842,1.418070e-16,2.481979e-16,0.0000,0.0000
30,1.585545e-03,2.620459e-03,0.231616,0.892106,2.111160e-16,8.746883e-16,0.0000,0.0000
31,1.332753e-04,1.474659e-03,0.671462,0.404198,1.299377e-16,4.401134e-16,0.0000,0.0000
32,1.915825e-05,2.781754e-03,0.607192,0.622406,3.440822e-16,7.951469e-16,0.0000,0.0000
33,8.915785e-04,7.469013e-04,0.440399,0.277945,1.012466e-16,4.620241e-16,0.0000,0.0000
34,1.322224e-02,2.106880e-06,0.284818,0.581041,6.408026e-17,5.575221e-16,0.0000,0.0000
35,4.329421e-02,1.997170e-05,0.516093,0.411032,6.869652e-17,7.242524e-16,0.0000,0.0000
36,1.094645e-03,8.339801e-05,0.579917,0.555306,1.679186e-04,5.194215e-03,0.0884,3.8890
37,7.574022e-02,4.749944e-04,0.757509,0.674245,8.759300e-17,7.009118e-16,0.0000,0.0000
38,5.913367e-05,5.854174e-05,0.334877,0.881541,4.165804e-16,9.973920e-16,0.0000,0.0000
39,1.471554e-05,3.427675e-05,0.727550,0.817083,5.759333e-16,6.450087e-16,0.0000,0.0000
40,4.976201e-05,2.164485e-04,0.649579,0.838088,7.946470e-17,7.399943e-16,0.0000,0.0000
41,3.755700e-02,4.256016e-04,0.665277,0.233259,1.257796e-03,3.844251e-03,0.6042,1.9121
42,2.811453e-04,2.060934e-03,0.282435,0.770256,1.320456e-16,1.211139e-15,0.0000,0.0000
43,1.328455e-03,2.001986e-05,0.782324,0.658707,1.023017e-16,8.441608e-16,0.0000,0.0000
44,1.889702e-05,1.680458e-06,0.613637,0.504264,1.896681e-16,7.496343e-16,0.0000,0.0000
45,1.537117e-04,2.580763e-05,0.382407,0.428004,6.110543e-17,2.587716e-16,0.0000,0.0000
46,6.312391e-04,5.814621e-06,0.303742,0.536849,7.109804e-17,3.806074e-16,0.0000,0.0000
