evaluation,iteration,kappa0,kappa1,objective,grad0,grad1,grad_norm,n_failed_points,used_anisotropy_recovery,used_replay_mode,effective_kappa0,effective_kappa1,from_cache
1,0,5.0,5.0,0.0057904018969886836,-0.00026069108812105935,0.0026841654665561137,0.002696795152635465,0,0,0,5.0,5.0,0
2,0,5.000260691088121,4.997315834533444,0.005783092321204228,-0.0002715781564788661,0.002692176199768045,0.00270583949739706,0,0,0,5.000260691088121,4.997315834533444,0
3,1,5.0005322692446,4.994623658333675,0.005775781259039539,-0.00026602447662331174,0.0026837237577491844,0.0026968763839060384,0,0,0,5.0005322692446,4.994623658333675,0
4,1,5.001618581870515,4.983854953534602,0.005746792077069374,-0.0002425109760636741,0.0026485083208444855,0.002659587919038179,0,0,0,5.001618581870515,4.983854953534602,0
5,1,5.005963832374176,4.94078013433831,0.005634942011957288,-0.00014743353089716763,0.0025048950310000333,0.0025092301134733465,0,0,0,5.005963832374176,4.94078013433831,0
6,1,5.023344834388821,4.7684808575531425,0.005255736913580239,0.00023772439108402362,0.0018964687765106224,0.001911310206741953,0,0,0,5.023344834388821,4.7684808575531425,0
7,2,4.793367434198331,4.082778066856411,0.004507275483831338,0.0015398963256582927,-0.00046113826104129767,0.001607460478385737,0,0,0,4.793367434198331,4.082778066856411,0
8,3,4.493945192998599,3.901307281730745,0.004129175912341222,0.0016541207976651037,-0.0006423427170403949,0.001774463236982687,0,0,0,4.493945192998599,3.901307281730745,0
9,3,3.296256228199675,3.17542414122808,0.002616420274683959,0.0021862308002381743,-0.0015428684205311153,0.002675826615269051,0,0,0,3.296256228199675,3.17542414122808,0
10,3,1.000000000487446e-06,1.1776633141124948,0.003069632241002326,-0.0062007005226445335,-0.003938674599457884,0.007345872621543265,0,0,0,1.000000000487446e-06,1.1776633141124948,0
11,3,1.5164498971562892,2.0967372308237615,0.0006533168867481055,0.0028805466601402947,-0.003527203201008593,0.004553977545229079,0,0,0,1.5164498971562892,2.0967372308237615,0
12,4,1e-06,1.7311460436902069,0.005844695759739088,-0.021290208321630835,0.011735745894784039,0.024310506002248888,0,0,0,1e-06,1.7311460436902069,0
13,4,1.0373556518663478,1.9812353934635591,1.7294123267495834e-05,0.0005712028594872015,-0.0007307761731447892,0.0009275271003709265,0,0,0,1.0373556518663478,1.9812353934635591,0
14,5,1.030195076087812,2.0429991295353234,5.934709494617135e-06,-0.00018922482643406408,0.0003943416468722532,0.00043739155158384406,0,0,0,1.030195076087812,2.0429991295353234,0
15,6,0.7436874437992653,1.8265068621524683,9.62586233181783e-05,-0.0008470564014955861,3.5380535659655036e-05,0.0008477949808876058,0,0,0,0.7436874437992653,1.8265068621524683,0
16,6,0.9902620302522077,2.012824730454231,3.6144721692609548e-06,-0.0002544271496776978,0.0003449845906431648,0.0004286578382280553,0,0,0,0.9902620302522077,2.012824730454231,0
17,7,1.0016646551522665,1.9927034064647606,4.793963261635032e-07,9.183910539917669e-05,-0.00012666520315952003,0.00015645604805172462,0,0,0,1.0016646551522665,1.9927034064647606,0
18,8,0.9990713674997775,1.9984235625905,4.96716021173239e-10,3.214154299129917e-07,9.014117182872993e-07,9.570010263588095e-07,0,0,0,0.9990713674997775,1.9984235625905,0
19,9,0.9986940578751617,1.9981189907526278,3.2841420023763415e-10,-8.224789477952023e-08,3.442943254460087e-08,8.916334460419401e-08,0,0,0,0.9986940578751617,1.9981189907526278,0
20,10,0.9987167036528151,1.99813214605816,3.271516552215992e-10,-1.0266280301034455e-09,1.0633525357097138e-10,1.0321202925754748e-09,0,0,0,0.9987167036528151,1.99813214605816,0
