evaluation,iteration,kappa0,kappa1,objective,grad0,grad1,grad_norm,n_failed_points,used_anisotropy_recovery,used_replay_mode,effective_kappa0,effective_kappa1,from_cache
1,0,5.0,5.0,0.005790401896988616,-0.00026069108812109176,0.0026841654665561016,0.002696795152635456,0,0,0,5.0,5.0,0
2,0,5.000260691088121,4.997315834533444,0.005783092321204226,-0.0002715781564788609,0.0026921761997680455,0.0027058394973970596,0,0,0,5.000260691088121,4.997315834533444,0
3,1,5.0005322692446,4.994623658333675,0.005775781259039537,-0.0002660244766233646,0.002683723757748987,0.002696876383905847,0,0,0,5.0005322692446,4.994623658333675,0
4,1,5.001618581870515,4.983854953534602,0.005746792077069372,-0.0002425109760637075,0.002648508320844468,0.0026595879190381647,0,0,0,5.001618581870515,4.983854953534602,0
5,1,5.005963832374176,4.94078013433831,0.005634942011957285,-0.00014743353089717974,0.002504895030999976,0.00250923011347329,0,0,0,5.005963832374176,4.94078013433831,0
6,1,5.023344834388821,4.7684808575531425,0.005255736913580233,0.00023772439108398028,0.001896468776510568,0.0019113102067418936,0,0,0,5.023344834388821,4.7684808575531425,0
7,2,4.79336743419837,4.082778066856512,0.004507275483831346,0.0015398963256581064,-0.00046113826104087613,0.0016074604783854376,0,0,0,4.79336743419837,4.082778066856512,0
8,3,4.493945192998568,3.901307281730688,0.004129175912341209,0.0016541207976652212,-0.0006423427170406208,0.0017744632369828784,0,0,0,4.493945192998568,3.901307281730688,0
9,3,3.296256228199363,3.1754241412273942,0.0026164202746843377,0.0021862308002402425,-0.0015428684205355536,0.0026758266152733003,0,0,0,3.296256228199363,3.1754241412273942,0
10,3,1.0000000002709768e-06,1.1776633141107353,0.003069632241009258,-0.006200700522591895,-0.003938674599532713,0.007345872621538954,0,0,0,1.0000000002709768e-06,1.1776633141107353,0
11,3,1.516449897157589,2.0967372308233707,0.0006533168867532299,0.002880546660150737,-0.0035272032010268237,0.004553977545249804,0,0,0,1.516449897157589,2.0967372308233707,0
12,4,1e-06,1.7311460436884463,0.005844695759718422,-0.021290208321586113,0.011735745894752564,0.024310506002194532,0,0,0,1e-06,1.7311460436884463,0
13,4,1.0373556518658875,1.98123539346241,1.729412326807296e-05,0.000571202859495768,-0.0007307761731597787,0.0009275271003880117,0,0,0,1.0373556518658875,1.98123539346241,0
14,5,1.0301950760977705,2.042999129543712,5.934709496040587e-06,-0.00018922482642812465,0.0003943416468986685,0.0004373915516050899,0,0,0,1.0301950760977705,2.042999129543712,0
15,6,0.7436874437580935,1.826506862130595,9.625862335227808e-05,-0.0008470564017560951,3.538053579142561e-05,0.0008477949811533869,0,0,0,0.7436874437580935,1.826506862130595,0
16,6,0.9902620302557166,2.0128247304589135,3.6144721699834087e-06,-0.00025442714969485113,0.0003449845906815328,0.00042865783826911524,0,0,0,0.9902620302557166,2.0128247304589135,0
17,7,1.0016646551504567,1.9927034064640239,4.793963260908238e-07,9.18391053893751e-05,-0.00012666520315152624,0.00015645604803949946,0,0,0,1.0016646551504567,1.9927034064640239,0
18,8,0.9990713674997561,1.9984235625905091,4.967160211789348e-10,3.2141542953281286e-07,9.014117186050629e-07,9.570010265304294e-07,0,0,0,0.9990713674997561,1.9984235625905091,0
19,9,0.9986940578752082,1.9981189907526633,3.284142002358747e-10,-8.22478946996308e-08,3.4429432605854797e-08,8.916334455415327e-08,0,0,0,0.9986940578752082,1.9981189907526633,0
20,10,0.9987167036528174,1.9981321460581625,3.2715165522427904e-10,-1.0266280282900406e-09,1.0633525739183113e-10,1.0321202911653676e-09,0,0,0,0.9987167036528174,1.9981321460581625,0
