evaluation,iteration,point_index,phi_applied,target_flux,simulated_flux,point_objective,converged,steps_taken,final_relative_change,final_absolute_change,diagnostics_valid,reason,dJ_dk0_0,dJ_dk0_1,dJ_dk0_2,dJ_dk0_3
1,0,0,-1.0,-0.007374144457341952,-0.007709282011235693,5.6158590014938004e-08,1,9,0.0,0.0,1,,0.00040600911517339093,2.1247390546280552e-05,2.030045575866955e-06,1.0623695273140268e-08
1,0,1,-2.0,-0.027210802909530558,-0.03696647158875435,4.758653568939454e-05,1,9,0.0,0.0,1,,0.030821683161315554,0.008549696861695086,0.00030821683161315545,8.549696861695082e-06
1,0,2,-3.0,-0.06202917813359604,-0.07888880316325814,0.00014212347807040956,1,9,0.0,0.0,1,,0.05141500606975618,0.04344244940754582,0.0007712250910463427,6.516367411131859e-05
1,0,3,-4.0,-0.10795054015085055,-0.11458703930852839,2.2021560534928557e-05,1,9,0.0,0.0,1,,0.013955692748408074,0.024999405030228582,0.00027911385496816234,4.999881006045711e-05
1,0,4,-5.0,-0.13557069797477647,-0.13975572737416356,8.757235536868742e-06,1,8,0.0,0.0,1,,0.0053645466513823825,0.01584703456996506,0.00013411366628455972,3.961758642491265e-05
1,0,5,-6.0,-0.1532335800100144,-0.1560359565746691,3.926657205063037e-06,1,8,0.0,0.0,1,,0.0020797091344008987,0.008377293035416278,6.239127403202635e-05,2.5131879106248887e-05
1,0,6,-7.0,-0.16525636708079586,-0.16604475781516145,3.107799750173746e-07,1,8,0.0,0.0,1,,0.0003359798588930401,0.0016043375365920565,1.1759295061256504e-05,5.6151813780722104e-06
1,0,7,-8.0,-0.168345056302483,-0.17202159436582776,6.7584660656127206e-06,1,8,0.0,0.0,1,,0.000910513768295927,0.004619437697703139,3.642055073183615e-05,1.8477750790812648e-05
1,0,8,-9.0,-0.17577828688927494,-0.17556127720651504,2.3546601205787052e-08,1,8,0.0,0.0,1,,-3.235736448802945e-05,-0.00015149947564212438,-1.4560814019612737e-06,-6.817476403895577e-07
1,0,9,-10.0,-0.177500655837663,-0.17769183647709066,1.8275018446202553e-08,1,7,0.0,0.0,1,,1.8209537684075538e-05,7.43905966345422e-05,9.104768842037769e-07,3.719529831727129e-07
2,0,0,-1.0,-0.007374144457341952,-0.007681973522310646,4.73793666197482e-08,1,9,0.0,0.0,1,,0.0003729885017580162,1.9452543278450387e-05,1.8597451083458634e-06,9.723503265610947e-09
2,0,1,-2.0,-0.027210802909530558,-0.03687128454976855,4.666245276068811e-05,1,9,0.0,0.0,1,,0.03057038330460371,0.008472061601997398,0.00030485186831780375,8.469650212241159e-06
2,0,2,-3.0,-0.06202917813359604,-0.07877157992088374,0.00014015400880349236,1,9,0.0,0.0,1,,0.05122855068387602,0.043264099018574635,0.0007662867307673421,6.487767723774017e-05
2,0,3,-4.0,-0.10795054015085055,-0.11448788448138769,2.1368435448002315e-05,1,8,0.0,0.0,1,,0.013807523692578243,0.024722948944056515,0.00027538087125593413,4.943182417887246e-05
2,0,4,-5.0,-0.13557069797477647,-0.13968378195602515,8.458729918403857e-06,1,8,0.0,0.0,1,,0.005294552391469833,0.015623982777330927,0.00013199492564123385,3.904883936835258e-05
2,0,5,-6.0,-0.1532335800100144,-0.1559874119519666,3.791795182258252e-06,1,8,0.0,0.0,1,,0.002053041427231956,0.00825532142343807,6.141959444106028e-05,2.4758915172308337e-05
2,0,6,-7.0,-0.16525636708079586,-0.16601304560197344,2.862811922063357e-07,1,7,0.0,0.0,1,,0.0003238547361134748,0.0015492308642632154,1.130332653484038e-05,5.420764681796446e-06
2,0,7,-8.0,-0.168345056302483,-0.17200101397429948,6.683013249058203e-06,1,7,0.0,0.0,1,,0.0009087534621731342,0.0046262216414841495,3.624883443866087e-05,1.8499619548768557e-05
2,0,8,-9.0,-0.17577828688927494,-0.17554769086842165,2.6587262416698486e-08,1,6,6.162898765253074e-08,1.0818827139713605e-08,1,,-3.436247263429038e-05,-0.0001672474651528215,-1.5420018601637552e-06,-7.523993779477297e-07
2,0,9,-10.0,-0.177500655837663,-0.17768246896410445,1.6528006473413066e-08,1,6,0.0,0.0,1,,1.730177199184759e-05,7.27512409226924e-05,8.62677687807858e-07,3.636526692489998e-07
3,1,0,-1.0,-0.007374144457341952,-0.005306404726906921,2.1377737964097813e-06,1,8,0.0,0.0,1,,-0.0025052552860150737,-9.89952135449655e-05,-9.401597542346062e-06,-4.798026709494107e-08
3,1,1,-2.0,-0.027210802909530558,-0.027752972447845754,1.4697390413848303e-07,1,9,0.0,0.0,1,,0.0020210503510469336,0.0004888496322345207,1.5168994648512777e-05,4.73864040168412e-07
3,1,2,-3.0,-0.06202917813359604,-0.06675831883350139,1.1182385879752103e-05,1,9,0.0,0.0,1,,0.02001555409455316,0.01581798698470378,0.00022534013028672288,2.299963442431465e-05
3,1,3,-4.0,-0.10795054015085055,-0.1040289612988603,7.689390346189024e-06,1,8,0.0,0.0,1,,-0.012188399836006192,-0.020058103984527002,-0.00018296008487917077,-3.8886453279221246e-05
3,1,4,-5.0,-0.13557069797477647,-0.13195005086555525,6.5545427447545816e-06,1,8,0.0,0.0,1,,-0.007150690466225317,-0.01807698367812059,-0.0001341737791925309,-4.3807092994104925e-05
3,1,5,-6.0,-0.1532335800100144,-0.15067150328706982,3.282118567127101e-06,1,8,0.0,0.0,1,,-0.0030590718954874815,-0.009693319099727945,-6.887959795958777e-05,-2.8188516764814414e-05
3,1,6,-7.0,-0.16525636708079586,-0.1624759729089418,3.865295875437824e-06,1,7,0.0,0.0,1,,-0.0019875256735731226,-0.006988593648460296,-5.2210813064149485e-05,-2.3710258759447976e-05
3,1,7,-8.0,-0.168345056302483,-0.16966766069047573,8.746411835692842e-07,1,7,0.0,0.0,1,,0.0005696778450435786,0.002011640359096723,1.7102869660552925e-05,7.799895633102226e-06
3,1,8,-9.0,-0.17577828688927494,-0.17398819382888853,1.6022165824218922e-06,1,7,3.224409897795581e-08,5.610092723706828e-09,1,,-0.00047573795857946646,-0.0015410217163580806,-1.6067931928670536e-05,-6.722018955466379e-06
3,1,9,-10.0,-0.177500655837663,-0.17659967812846686,4.0588041623313995e-07,1,6,3.5059231472530777e-06,6.191470700300794e-07,1,,-0.00015605240112204286,-0.00043764925186528863,-5.856256961341024e-06,-2.1211659883798244e-06
4,2,0,-1.0,-0.007374144457341952,-0.0054370302254400414,1.8762057737184773e-06,1,8,0.0,0.0,1,,-0.0023478107434714225,-9.484211660003106e-05,-8.899397249144047e-06,-4.636233806502632e-08
4,2,1,-2.0,-0.027210802909530558,-0.028431118651131307,7.445852545993525e-07,1,8,0.0,0.0,1,,0.0045681779469096745,0.0011179723940532881,3.4631437280347614e-05,1.0930125969046207e-06
4,2,2,-3.0,-0.06202917813359604,-0.0678444526310698,1.6908708740486114e-05,1,8,0.0,0.0,1,,0.024297644730901184,0.01934292698741931,0.0002763013074373383,2.8366616614212952e-05
4,2,3,-4.0,-0.10795054015085055,-0.10510435586949456,4.050382481719289e-06,1,7,0.0,0.0,1,,-0.008664208078537962,-0.014338899751952683,-0.00013136702735441912,-2.8037540350732088e-05
4,2,4,-5.0,-0.13557069797477647,-0.1328263972163271,3.7655933264118106e-06,1,7,0.0,0.0,1,,-0.005277401033434396,-0.01343701363313433,-0.00010002017490160535,-3.284254880513376e-05
4,2,5,-6.0,-0.1532335800100144,-0.15131959244053148,1.8316742080674977e-06,1,6,2.7987786827216803e-06,4.235112349149084e-07,1,,-0.0022155493679905346,-0.007133600229598453,-5.0388356060636656e-05,-2.0923007456285493e-05
4,2,6,-7.0,-0.16525636708079586,-0.16292984516231115,2.7063521185930634e-06,1,6,1.7775572550568679e-06,2.896176431455011e-07,1,,-0.0016040086038307216,-0.005733261769737626,-4.25600609306337e-05,-1.9618414364725807e-05
4,2,7,-8.0,-0.168345056302483,-0.16997655504760784,1.3308940776725393e-06,1,6,7.650888023946305e-07,1.3004725843424048e-07,1,,0.000674746032581161,0.002430072666421731,2.046104611428832e-05,9.503275930320902e-06
4,2,8,-9.0,-0.17577828688927494,-0.17419705248027761,1.2501511280986443e-06,1,6,6.114004276630143e-07,1.0650421750080241e-07,1,,-0.00040240574159639784,-0.0013354078766548236,-1.3727902488668938e-05,-5.875171314864521e-06
4,2,9,-10.0,-0.177500655837663,-0.17674337855964087,2.8673443790344426e-07,1,6,5.47282829127036e-07,9.672866918553069e-08,1,,-0.00012430836487352566,-0.0003411835927034122,-4.711919491284467e-06,-1.6678317222573494e-06
5,3,0,-1.0,-0.007374144457341952,-0.005388170798153675,1.9720456874948495e-06,1,7,0.0,0.0,1,,-0.0024573124315298554,-9.803287827500617e-05,-9.15963155935769e-06,-4.826873858743926e-08
5,3,1,-2.0,-0.027210802909530558,-0.028378847228685698,6.821637657553539e-07,1,8,0.0,0.0,1,,0.00444236715919193,0.001087752606306984,3.311784525849309e-05,1.071159944000619e-06
5,3,2,-3.0,-0.06202917813359604,-0.06792991090928499,1.740932364504675e-05,1,7,0.0,0.0,1,,0.02505457305517192,0.019951812900197527,0.0002801727470033318,2.9471199606836332e-05
5,3,3,-4.0,-0.10795054015085055,-0.10530669200376858,3.4949665124146917e-06,1,5,3.3185883019391064e-06,3.4947071594904067e-07,1,,-0.008160872974288925,-0.013444761086559174,-0.00012167860901703644,-2.647934732415815e-05
5,3,4,-5.0,-0.13557069797477647,-0.13305892949541837,3.154490446947491e-06,1,6,1.3201881291472591e-06,1.7566305110516822e-07,1,,-0.00488600821703527,-0.012285093733760584,-9.106297288410867e-05,-3.0244239911716548e-05
5,3,5,-6.0,-0.1532335800100144,-0.15152400416580822,1.4613247835465689e-06,1,6,5.623914280815525e-07,8.521584901610701e-08,1,,-0.001999066056936172,-0.0062993219868460746,-4.470910978044474e-05,-1.8609694927545647e-05
5,3,6,-7.0,-0.16525636708079586,-0.16308618974667333,2.3548348307679004e-06,1,6,4.0303374214755854e-07,6.572926383729971e-08,1,,-0.001510021441301766,-0.005248789433047207,-3.9400232180938194e-05,-1.809053397713033e-05
5,3,7,-8.0,-0.168345056302483,-0.17008698227004249,1.5171530382296477e-06,1,6,3.182322983313372e-07,5.412718850905662e-08,1,,0.0007267463595963836,0.00253255576050292,2.1671575191154742e-05,9.975695836974744e-06
