evaluation,iteration,objective,grad_norm,n_failed_points,used_anisotropy_recovery,k0_0,k0_1,alpha_0,alpha_1,grad_0,grad_1,grad_2,grad_3,effective_k0_0,effective_k0_1
1,0,3.558562926841703e-05,0.00016679566967418315,0,0,0.0037461362511621906,0.0004871537585626636,0.24797803327806914,0.2850655340566009,0.0005302647966611703,-0.030370167518037554,-0.0001335834131264884,-9.37806594217437e-05,0.0037461362511621906,0.0004871537585626636
2,0,3.555798400718411e-05,0.00016566223466504923,0,0,0.003746096797345298,0.00048719197302147344,0.24811161669119564,0.2851593147160226,0.0006228392864421073,-0.030293168150631676,-0.0001322448768208305,-9.36566478475938e-05,0.003746096797345298,0.00048719197302147344
3,1,3.209756754458435e-05,0.0001388251450572842,0,0,0.003657467858553838,0.0004974068610212886,0.27198359762812796,0.3111747573700176,0.013771663680380077,-0.00889140976955791,6.122350221894276e-05,-4.437419772519263e-05,0.003657467858553838,0.0004974068610212886
4,2,3.041224912262267e-05,0.00015680272201801465,0,0,0.0035428870226507495,0.000503283594179622,0.2803258625616056,0.3270882854995745,0.015218474584629956,-0.004191618018448925,9.006173003480251e-05,-3.2238890076275933e-05,0.0035428870226507495,0.000503283594179622
5,3,2.373032975402181e-05,0.00012585940910741673,0,0,0.0028767328531540083,0.0005359286992949245,0.3152171077377912,0.41691275178719234,0.011015698802805618,0.007109832172020363,0.00010207952926095843,4.37957855828782e-06,0.0028767328531540083,0.0005359286992949245
6,4,2.250202033329733e-05,1.4832728981623788e-05,0,0,0.002720364944133371,0.0005396083910991369,0.30850321223846955,0.449785931652107,-0.0013159911332129353,-0.0013716420821334443,-9.780013689127907e-07,-1.2173681766140274e-05,0.002720364944133371,0.0005396083910991369
7,5,2.2444579753443163e-05,1.815902062228662e-05,0,0,0.0026906227091535997,0.0005414213861277543,0.3087636833705472,0.4586673854105284,-0.002194052815958784,-0.001253717490439629,-3.971320532102157e-06,-1.1259036465701456e-05,0.0026906227091535997,0.0005414213861277543
8,6,2.224183745893483e-05,1.9556487637476138e-05,0,0,0.002690449776498451,0.0005443850352899284,0.3030058472457674,0.48128871158499936,-0.002769140500497734,-0.0003715898272144,-3.5257656124888667e-06,-8.690292753031945e-06,0.002690449776498451,0.0005443850352899284
9,7,2.1158844459714357e-05,2.5914899927051867e-05,0,0,0.002899011461893702,0.000550581216268744,0.25293704997593935,0.6017044707529123,-0.0034856899022067942,0.0025129650548401674,-1.0445677996442537e-05,-3.3063804221375143e-06,0.002899011461893702,0.000550581216268744
10,8,2.0808208845755944e-05,3.969712145795492e-05,0,0,0.0032675500190757797,0.0005151820594980074,0.19716596755852125,0.7226384541215712,-0.0026768741238204475,0.006330252070590907,-3.3361112340052396e-05,9.364778063885429e-07,0.0032675500190757797,0.0005151820594980074
11,9,2.0370684941904057e-05,1.4082951716805084e-05,0,0,0.003233078408125475,0.0004888827854169067,0.21571490670114007,0.6819745355412388,0.0005244802596852293,0.00780375926792696,9.757598611500062e-06,3.271691763708307e-06,0.003233078408125475,0.0004888827854169067
