evaluation,iteration,objective,grad_norm,n_failed_points,k0_0,k0_1,alpha_0,alpha_1
1,1,3.558562926841703e-05,0.03037523489898614,0,0.0037461362511621906,0.0004871537585626636,0.24797803327806914,0.2850655340566009
2,2,2.7056110127607706e-05,0.015239839295854521,0,0.003237517689604321,0.0019584335488203085,0.21700630138555768,0.3858624622332121
3,3,2.4076660063125452e-05,0.01104934216788716,0,0.0034753554064514834,0.00039201890863673703,0.2522013742978571,0.48105936737777755
4,4,3.150481567173417e-05,0.006591180484346305,0,0.0037976802730119515,0.0015038150967974834,0.11794179761690457,0.640619522601315
5,5,2.135924241808961e-05,0.0023487667080612845,0,0.003122742378428878,0.0005887070886092372,0.24626892818310303,0.5366548666997344
6,6,1.986967687102167e-05,0.0003706222125387003,0,0.003245815302423596,0.0003254594942947757,0.2396019041099882,0.6611927173208745
7,7,1.763815297640735e-05,0.002109756585473198,0,0.0036129557155660853,0.00017879370430348587,0.1914013557174885,0.8903220546725188
8,8,1.7118085070246265e-05,0.01295871575228377,0,0.0036423851905686604,0.00010489037556708132,0.20573743872998398,0.9491209164536253
9,9,1.7229527595286806e-05,0.012896166060908988,0,0.003648163863884558,0.00016026619496141932,0.18494592786192143,0.9496806190546981
10,10,1.698921924614406e-05,0.0031576545876553738,0,0.003591804284836584,0.00011905036977260486,0.20338385296055017,0.9491632046445969
11,11,1.698960051807999e-05,0.004484728536996435,0,0.0036255154567462087,0.00013610077729057696,0.1941999398423993,0.9499100705079108
12,12,1.6973836309524564e-05,0.00023907448992328739,0,0.003596783050893448,0.00012462759973389068,0.20084239500102524,0.9492131820057865
13,13,1.696909910409048e-05,0.0004797551397272053,0,0.0036179949116570357,0.0001272530138339931,0.19809423761426662,0.9494044433540563
14,14,1.6964024928527777e-05,0.0004642078340040876,0,0.00362489187138258,0.0001254035877815225,0.1981467859295506,0.9499149614408384
15,15,1.696387420064527e-05,0.0005961969054682878,0,0.0036255526137038713,0.00012744543034742296,0.19731923937066842,0.9499981209394349
16,16,1.696326988534726e-05,9.342955588911977e-05,0,0.003625800299787765,0.0001260546339826744,0.1978255789802805,0.9499983152998783
17,17,1.696343808901833e-05,0.00014133595948618384,0,0.0036254528483241864,0.00012653449120404305,0.19766647749957356,0.949999991923113
18,18,1.69633664054635e-05,2.7497709600735957e-05,0,0.0036251595024557174,0.00012629504827286643,0.1977800242482706,0.9499984614755689
19,19,1.6963346600436127e-05,7.464404820633096e-05,0,0.0036254211297962113,0.00012611902952060393,0.19782350670739599,0.949998335884547
20,20,1.696337735043361e-05,0.00010350396067771342,0,0.0036256269853753957,0.00012606997504865255,0.19782550622358436,0.9499983195850019
21,21,1.696339019514593e-05,0.0001036967351383841,0,0.0036257207363146475,0.00012605763688623033,0.197825410802203,0.9499983161700468
